,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
1270,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1271,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.23684210526315788,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1272,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1273,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1274,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1275,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1276,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2079207920792079,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1277,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.38461538461538464,5.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
1278,0.0,0.3172043010752688,708,0.26758147512864494,156,0.2604166666666667,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1279,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1280,6.0,0.18548387096774194,115,0.3598673300165838,217,0.17857142857142858,10.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1281,2.0,0.3172043010752688,708,0.31245965138799225,484,0.14285714285714285,2.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1282,1.0,0.3172043010752688,708,0.2887139107611549,440,0.13274336283185842,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1283,4.0,0.3172043010752688,708,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1284,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.06666666666666667,1.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,0
1285,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.175,7.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1286,6.0,0.18548387096774194,115,0.3598673300165838,217,0.23076923076923078,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1287,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1288,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1289,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1290,1.0,0.18548387096774194,115,0.2887139107611549,440,0.13274336283185842,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1291,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4,4.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1292,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1293,3.0,0.18548387096774194,115,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1294,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.10526315789473684,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1295,1.0,0.3172043010752688,708,0.2887139107611549,440,0.18604651162790697,8.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1296,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1297,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1298,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1299,3.0,0.3172043010752688,708,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1300,3.0,0.3172043010752688,708,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1301,1.0,0.3172043010752688,708,0.2887139107611549,440,0.20437956204379562,28.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1302,2.0,0.3172043010752688,708,0.31245965138799225,484,0.19230769230769232,10.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1303,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16129032258064516,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1304,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.2857142857142857,6.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1305,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
1306,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.03333333333333333,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1307,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.32,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1308,1.0,0.3172043010752688,708,0.2887139107611549,440,0.02127659574468085,2.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1309,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1310,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1311,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1312,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2962962962962963,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1313,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.1456953642384106,22.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1314,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1315,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1316,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.10526315789473684,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1317,2.0,0.3172043010752688,708,0.31245965138799225,484,0.32,8.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1318,4.0,0.18548387096774194,115,0.3486238532110092,266,0.3157894736842105,12.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1319,3.0,0.18548387096774194,115,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1320,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1321,4.0,0.3172043010752688,708,0.3486238532110092,266,0.26666666666666666,4.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1322,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.22093023255813954,19.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1323,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1324,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
1325,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1326,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1327,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.16,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1328,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1329,3.0,0.3172043010752688,708,0.18431568431568432,369,0.6,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
1330,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.5,13.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1331,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1332,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.21052631578947367,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1333,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2857142857142857,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
1334,0.0,0.3172043010752688,708,0.26758147512864494,156,0.5,10.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
1335,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.5,3.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,1
1336,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.20161290322580644,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1337,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1338,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1242603550295858,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1339,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.2894736842105263,11.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1340,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1341,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.20930232558139536,18.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1342,1.0,0.3172043010752688,708,0.2887139107611549,440,0.16129032258064516,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1343,4.0,0.18548387096774194,115,0.3486238532110092,266,0.1568627450980392,8.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1344,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1345,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.18604651162790697,8.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
1346,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1347,6.0,0.18548387096774194,115,0.3598673300165838,217,0.14285714285714285,2.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
1348,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.16981132075471697,9.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1349,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
1350,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1351,3.0,0.3172043010752688,708,0.18431568431568432,369,0.20930232558139536,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1352,2.0,0.18548387096774194,115,0.31245965138799225,484,0.10191082802547771,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1353,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1354,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1355,0.0,0.3172043010752688,708,0.26758147512864494,156,0.20161290322580644,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1356,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1456953642384106,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1357,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22093023255813954,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1358,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.23684210526315788,18.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1359,3.0,0.3172043010752688,708,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1360,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1361,1.0,0.3172043010752688,708,0.2887139107611549,440,0.17857142857142858,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1362,0.0,0.3172043010752688,708,0.26758147512864494,156,0.19672131147540983,12.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1363,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1364,1.0,0.3172043010752688,708,0.2887139107611549,440,0.11724137931034483,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1365,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1366,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1367,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.125,1.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,0
1368,6.0,0.19402985074626866,26,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1369,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.02127659574468085,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1370,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20930232558139536,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1371,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1372,5.0,0.14893617021276595,7,0.38105263157894737,181,0.11851851851851852,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
1373,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
1374,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
1375,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
1376,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1377,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1378,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2647058823529412,9.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
1379,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1380,4.0,0.3172043010752688,708,0.3486238532110092,266,0.2894736842105263,11.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1381,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1382,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.20437956204379562,28.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
1383,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1384,2.0,0.3172043010752688,708,0.31245965138799225,484,0.5454545454545454,12.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
1385,2.0,0.18548387096774194,115,0.31245965138799225,484,0.16,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1386,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
1387,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1388,0.0,0.3172043010752688,708,0.26758147512864494,156,0.23684210526315788,18.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
1389,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16981132075471697,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
1390,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
1391,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
1392,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.11851851851851852,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
1393,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4,8.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
1394,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.30303030303030304,10.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
1395,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
1396,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.06666666666666667,1.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,0
1397,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.13690476190476192,23.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
